Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.9-91.108.56.108-51812-80-6,192.168.1.9,51812,91.108.56.108,80,6,28/11/2024 04:20:12 PM,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-56982-17,192.168.1.9,56982,151.101.77.91,443,17,28/11/2024 04:18:52 PM,240444,15,8,4462.0,6303.0,1250.0,41.0,297.4666666666667,493.395793986744,1280.0,21.0,787.875,564.4505387669373,44771.33968824342,95.65636905058976,10929.272727272728,27730.956202808407,96809.0,0.0,240438.0,17174.14285714286,38954.700592941466,117199.0,2.0,237318.0,33902.571428571435,50886.36584540481,116875.0,0.0,0,0,0,0,120,64,62.38458851125418,33.271780539335566,21.0,1280.0,500.62500000000006,570.2457755785811,325180.2445652174,0,0,0,0,0,0,0,0,0.0,522.3913043478261,297.46666666666664,787.875,0,0,0,0,0,0,15,4462,8,6303,-1,-1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-40.126.35.85-51817-443-6,192.168.1.9,51817,40.126.35.85,443,6,28/11/2024 04:20:19 PM,436974,23,10,1732.0,4610.0,376.0,0.0,75.30434782608698,128.63777007289914,1452.0,0.0,461.0,675.5684026556206,14513.44931277376,75.51936728501009,13655.437500000002,25841.70314463276,115785.0,0.0,436971.0,19862.31818181818,35974.44299497493,154883.0,2.0,321183.0,35686.99999999999,27691.14289804594,64922.0,0.0,0,0,0,0,472,224,52.63471053197674,22.88465675303336,0.0,1452.0,186.52941176470583,409.8872894074972,168007.59001782534,0,1,0,0,0,0,0,0,0.0,192.1818181818182,75.30434782608695,461.0,0,0,0,0,0,0,23,1732,10,4610,-1,16382,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-3.165.100.115-51768-443-6,192.168.1.9,51768,3.165.100.115,443,6,28/11/2024 04:21:04 PM,45110165,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0886718104444973,0.133007715666746,9022033.0,20120105.907166976,45013945.0,6.0,45052713.0,22526356.5,31857070.38786995,45052707.0,6.0,45110165.0,22555082.5,31842841.98521892,45071372.0,38793.0,0,0,0,0,60,84,0.066503857833373,0.066503857833373,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,141,3,0,38793.0,0.0,38793.0,38793.0,45013945.0,0.0,45013945.0,45013945.0,No Label
192.168.1.1-192.168.1.9-53-58184-17,192.168.1.9,58184,192.168.1.1,53,17,28/11/2024 04:18:48 PM,24893,1,2,34.0,163.0,34.0,34.0,34.0,0.0,129.0,34.0,81.5,67.17514421272202,7913.871369461295,120.515807656771,12446.5,17600.594890514356,24892.0,1.0,0.0,0.0,0.0,0.0,0.0,24893.0,24893.0,0.0,24893.0,24893.0,0,0,0,0,8,16,40.17193588559033,80.34387177118066,34.0,129.0,57.75,47.5,2256.25,0,0,0,0,0,0,0,0,2.0,77.0,34.0,81.5,0,0,0,0,0,0,1,34,2,163,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-54033-17,192.168.1.9,54033,192.168.1.1,53,17,28/11/2024 04:21:46 PM,20675,1,2,31.0,132.0,31.0,31.0,31.0,0.0,101.0,31.0,66.0,49.49747468305833,7883.917775090689,145.10278113663847,10337.5,14615.19006034475,20672.0,3.0,0.0,0.0,0.0,0.0,0.0,20675.0,20675.0,0.0,20675.0,20675.0,0,0,0,0,8,16,48.36759371221282,96.73518742442565,31.0,101.0,48.5,35.0,1225.0,0,0,0,0,0,0,0,0,2.0,64.66666666666667,31.0,66.0,0,0,0,0,0,0,1,31,2,132,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-59481-17,192.168.1.9,59481,192.168.1.1,53,17,28/11/2024 04:22:17 PM,15008,1,2,34.0,164.0,34.0,34.0,34.0,0.0,130.0,34.0,82.0,67.88225099390856,13192.963752665244,199.89339019189765,7504.0,10603.773290673467,15002.0,6.0,0.0,0.0,0.0,0.0,0.0,15008.0,15008.0,0.0,15008.0,15008.0,0,0,0,0,8,16,66.63113006396588,133.26226012793177,34.0,130.0,58.0,48.0,2304.0,0,0,0,0,0,0,0,0,2.0,77.33333333333333,34.0,82.0,0,0,0,0,0,0,1,34,2,164,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51782-443-6,192.168.1.9,51782,91.108.56.108,443,6,28/11/2024 04:19:40 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-108.157.254.9-51774-443-6,192.168.1.9,51774,108.157.254.9,443,6,28/11/2024 04:21:07 PM,45098573,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0886946023768867,0.1330419035653301,9019714.6,20120796.51578337,45012867.0,7.0,45045694.0,22522847.0,31852081.74952868,45045670.0,24.0,45098573.0,22549286.5,31843106.44315508,45065763.0,32810.0,0,0,0,0,60,84,0.066520951782665,0.066520951782665,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,141,3,0,32810.0,0.0,32810.0,32810.0,45012867.0,0.0,45012867.0,45012867.0,No Label
192.168.1.9-116.202.23.196-0-0-0,192.168.1.9,0,116.202.23.196,0,0,28/11/2024 04:21:20 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.251.234.179-51746-443-6,192.168.1.9,51746,13.251.234.179,443,6,28/11/2024 04:19:23 PM,39309,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87893357755222,39309.0,0.0,39309.0,39309.0,0.0,0.0,0.0,0.0,0.0,39309.0,39309.0,0.0,39309.0,39309.0,0,0,0,0,0,40,0.0,50.87893357755222,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,188,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-35.172.95.194-0-0-0,192.168.1.9,0,35.172.95.194,0,0,28/11/2024 04:18:52 PM,261841,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.276446393040052,87280.33333333334,151162.71350545852,261828.0,6.0,261834.0,130917.0,185136.11166382424,261828.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11.45733479478004,3.819111598260013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-55306-17,192.168.1.9,55306,192.168.1.1,53,17,28/11/2024 04:18:53 PM,26125,1,2,32.0,160.0,32.0,32.0,32.0,0.0,128.0,32.0,80.0,67.88225099390856,7349.282296650718,114.83253588516747,13062.5,18464.679377124317,26119.0,6.0,0.0,0.0,0.0,0.0,0.0,26125.0,26125.0,0.0,26125.0,26125.0,0,0,0,0,8,16,38.27751196172249,76.55502392344498,32.0,128.0,56.0,48.0,2304.0,0,0,0,0,0,0,0,0,2.0,74.66666666666667,32.0,80.0,0,0,0,0,0,0,1,32,2,160,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-54.165.32.96-51778-443-6,192.168.1.9,51778,54.165.32.96,443,6,28/11/2024 04:19:57 PM,275362,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.263166304718879,275362.0,0.0,275362.0,275362.0,0.0,0.0,0.0,0.0,0.0,275362.0,275362.0,0.0,275362.0,275362.0,0,0,0,0,0,40,0.0,7.263166304718879,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-0-0-0,192.168.1.9,0,91.108.56.108,0,0,28/11/2024 04:21:26 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-60728-17,192.168.1.9,60728,192.168.1.1,53,17,28/11/2024 04:20:54 PM,3,1,1,50.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,33333333.33333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.3333333333,333333.3333333333,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,75.0,50.0,50.0,0,0,0,0,0,0,1,50,1,50,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51754-6,192.168.1.9,51754,151.101.77.91,443,6,28/11/2024 04:21:07 PM,45140104,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.088612999207977,0.1329194988119655,9028020.8,20110280.826825637,45002330.0,2.0,45061563.0,22530781.5,31863333.9397377,45061561.0,2.0,45140104.0,22570052.0,31835064.517732643,45080842.0,59262.0,0,0,0,0,60,84,0.0664597494059827,0.0664597494059827,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,298,3,0,59262.0,0.0,59262.0,59262.0,45002330.0,0.0,45002330.0,45002330.0,No Label
192.168.1.9-54.86.201.195-51819-443-6,192.168.1.9,51819,54.86.201.195,443,6,28/11/2024 04:21:55 PM,270269,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400034780163467,270269.0,0.0,270269.0,270269.0,0.0,0.0,0.0,0.0,0.0,270269.0,270269.0,0.0,270269.0,270269.0,0,0,0,0,0,40,0.0,7.400034780163467,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-54.87.54.105-51734-443-6,192.168.1.9,51734,54.87.54.105,443,6,28/11/2024 04:18:56 PM,263246,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.194912743213573,87748.66666666667,151974.75677668754,263234.0,0.0,0.0,0.0,0.0,0.0,0.0,263246.0,263246.0,0.0,263246.0,263246.0,0,0,0,0,40,40,7.597456371606786,7.597456371606786,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.194.207-192.168.1.9-443-51759-6,192.168.1.9,51759,172.217.194.207,443,6,28/11/2024 04:21:07 PM,45101387,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0886890684758763,0.1330336027138145,9020277.4,20120970.299551643,45013740.0,7.0,45048116.0,22524058.0,31853818.403783277,45048109.0,7.0,45101387.0,22550693.5,31842854.713140976,45066992.0,34395.0,0,0,0,0,60,84,0.0665168013569072,0.0665168013569072,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,1047,3,0,34395.0,0.0,34395.0,34395.0,45013740.0,0.0,45013740.0,45013740.0,No Label
192.168.1.9-91.108.56.108-51797-80-6,192.168.1.9,51797,91.108.56.108,80,6,28/11/2024 04:19:22 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-59160-17,192.168.1.9,59160,192.168.1.1,53,17,28/11/2024 04:21:35 PM,40025,1,2,36.0,178.0,36.0,36.0,36.0,0.0,142.0,36.0,89.0,74.95331880577403,5346.658338538414,74.9531542785759,20012.5,28293.463635617325,40019.0,6.0,0.0,0.0,0.0,0.0,0.0,40025.0,40025.0,0.0,40025.0,40025.0,0,0,0,0,8,16,24.984384759525295,49.9687695190506,36.0,142.0,62.5,53.0,2809.0,0,0,0,0,0,0,0,0,2.0,83.33333333333333,36.0,89.0,0,0,0,0,0,0,1,36,2,178,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-58034-17,192.168.1.9,58034,192.168.1.1,53,17,28/11/2024 04:18:23 PM,17378,1,2,51.0,268.0,51.0,51.0,51.0,0.0,217.0,51.0,134.0,117.37972567696688,18356.54275520773,172.63206352859936,8689.0,12281.030575647956,17373.0,5.0,0.0,0.0,0.0,0.0,0.0,17378.0,17378.0,0.0,17378.0,17378.0,0,0,0,0,8,16,57.54402117619979,115.08804235239958,51.0,217.0,92.5,83.0,6889.0,0,0,0,0,0,0,0,0,2.0,123.33333333333331,51.0,134.0,0,0,0,0,0,0,1,51,2,268,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-44.198.37.19-51853-443-6,192.168.1.9,51853,44.198.37.19,443,6,28/11/2024 04:21:53 PM,24233965,27,20,1696.0,6376.0,467.0,0.0,62.81481481481481,123.79978782044606,1452.0,0.0,318.8,546.2720162972597,333.08622835759644,1.9394267508432892,526825.3260869565,3342910.138990305,22697503.0,0.0,24233964.0,932075.5384615384,4510932.785915616,23042392.0,1.0,24233908.0,1275468.842105263,5261111.526970991,22994606.0,0.0,0,0,0,0,552,424,1.1141387717610387,0.8252879790822508,0.0,1452.0,168.16666666666663,381.7679106324319,145746.7375886525,0,1,0,0,0,0,0,0,0.0,171.74468085106383,62.81481481481482,318.8,0,0,0,0,0,0,27,1696,20,6376,-1,232,12,0,1239302.0,0.0,1239302.0,1239302.0,22697503.0,0.0,22697503.0,22697503.0,No Label
192.168.1.1-192.168.1.9-53-59132-17,192.168.1.9,59132,192.168.1.1,53,17,28/11/2024 04:18:34 PM,26360,1,2,31.0,210.0,31.0,31.0,31.0,0.0,179.0,31.0,105.0,104.65180361560904,9142.640364188162,113.80880121396054,13180.0,18635.092111390277,26357.0,3.0,0.0,0.0,0.0,0.0,0.0,26360.0,26360.0,0.0,26360.0,26360.0,0,0,0,0,8,16,37.93626707132018,75.87253414264036,31.0,179.0,68.0,74.0,5476.0,0,0,0,0,0,0,0,0,2.0,90.66666666666669,31.0,105.0,0,0,0,0,0,0,1,31,2,210,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-63821-17,192.168.1.9,63821,192.168.1.1,53,17,28/11/2024 04:21:53 PM,12752,1,2,36.0,200.0,36.0,36.0,36.0,0.0,164.0,36.0,100.0,90.50966799187808,18506.900878293603,235.2572145545797,6376.0,9009.95460587899,12747.0,5.0,0.0,0.0,0.0,0.0,0.0,12752.0,12752.0,0.0,12752.0,12752.0,0,0,0,0,8,16,78.41907151819323,156.83814303638647,36.0,164.0,68.0,64.0,4096.0,0,0,0,0,0,0,0,0,2.0,90.66666666666669,36.0,100.0,0,0,0,0,0,0,1,36,2,200,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-62920-17,192.168.1.9,62920,192.168.1.1,53,17,28/11/2024 04:21:49 PM,20461,1,2,43.0,118.0,43.0,43.0,43.0,0.0,75.0,43.0,59.0,22.62741699796952,7868.628121792679,146.62039978495676,10230.5,14452.555500671844,20450.0,11.0,0.0,0.0,0.0,0.0,0.0,20461.0,20461.0,0.0,20461.0,20461.0,0,0,0,0,8,16,48.87346659498558,97.74693318997116,43.0,75.0,51.0,16.0,256.0,0,0,0,0,0,0,0,0,2.0,68.0,43.0,59.0,0,0,0,0,0,0,1,43,2,118,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.194.102-192.168.1.9-0-0-0,192.168.1.9,0,172.217.194.102,0,0,28/11/2024 04:18:52 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-59344-17,192.168.1.9,59344,192.168.1.1,53,17,28/11/2024 04:18:58 PM,24585,1,2,38.0,122.0,38.0,38.0,38.0,0.0,84.0,38.0,61.0,32.526911934581186,6508.033353670938,122.02562538133007,12292.5,17368.663866285166,24574.0,11.0,0.0,0.0,0.0,0.0,0.0,24585.0,24585.0,0.0,24585.0,24585.0,0,0,0,0,8,16,40.67520846044336,81.35041692088672,38.0,84.0,49.5,23.0,529.0,0,0,0,0,0,0,0,0,2.0,66.0,38.0,61.0,0,0,0,0,0,0,1,38,2,122,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-60041-17,192.168.1.9,60041,192.168.1.1,53,17,28/11/2024 04:21:56 PM,19563,1,2,40.0,112.0,40.0,40.0,40.0,0.0,72.0,40.0,56.0,22.62741699796952,7769.769462761335,153.3507130808158,9781.5,13827.473106102936,19559.0,4.0,0.0,0.0,0.0,0.0,0.0,19563.0,19563.0,0.0,19563.0,19563.0,0,0,0,0,8,16,51.11690436027194,102.23380872054388,40.0,72.0,48.0,16.0,256.0,0,0,0,0,0,0,0,0,2.0,64.0,40.0,56.0,0,0,0,0,0,0,1,40,2,112,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-58378-17,192.168.1.9,58378,192.168.1.1,53,17,28/11/2024 04:18:16 PM,18,1,1,34.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,34.0,0.0,3777777.7777777775,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55555.55555555556,55555.55555555556,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,51.0,34.0,34.0,0,0,0,0,0,0,1,34,1,34,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-57563-17,192.168.1.9,57563,192.168.1.1,53,17,28/11/2024 04:18:52 PM,22589,1,2,37.0,148.0,37.0,37.0,37.0,0.0,111.0,37.0,74.0,52.32590180780452,8189.826906901589,132.80800389570143,11294.5,15970.006653098177,22587.0,2.0,0.0,0.0,0.0,0.0,0.0,22589.0,22589.0,0.0,22589.0,22589.0,0,0,0,0,8,16,44.26933463190048,88.53866926380095,37.0,111.0,55.5,37.0,1369.0,0,0,0,0,0,0,0,0,2.0,74.0,37.0,74.0,0,0,0,0,0,0,1,37,2,148,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-64121-17,192.168.1.9,64121,192.168.1.1,53,17,28/11/2024 04:20:54 PM,5402,1,2,50.0,228.0,50.0,50.0,50.0,0.0,178.0,50.0,114.0,90.50966799187808,51462.42132543503,555.3498704183636,2701.0,3809.891337033118,5395.0,7.0,0.0,0.0,0.0,0.0,0.0,5402.0,5402.0,0.0,5402.0,5402.0,0,0,0,0,8,16,185.11662347278784,370.2332469455757,50.0,178.0,82.0,64.0,4096.0,0,0,0,0,0,0,0,0,2.0,109.33333333333331,50.0,114.0,0,0,0,0,0,0,1,50,2,228,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-52727-17,192.168.1.9,52727,192.168.1.1,53,17,28/11/2024 04:18:21 PM,30112,1,2,35.0,204.0,35.0,35.0,35.0,0.0,169.0,35.0,102.0,94.75230867899737,7937.035069075451,99.62805526036132,15056.0,21288.1567544022,30109.0,3.0,0.0,0.0,0.0,0.0,0.0,30112.0,30112.0,0.0,30112.0,30112.0,0,0,0,0,8,16,33.209351753453774,66.41870350690755,35.0,169.0,68.5,67.0,4489.0,0,0,0,0,0,0,0,0,2.0,91.33333333333331,35.0,102.0,0,0,0,0,0,0,1,35,2,204,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51785-80-6,192.168.1.9,51785,91.108.56.108,80,6,28/11/2024 04:19:07 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-74.125.68.95-57166-443-17,74.125.68.95,443,192.168.1.9,57166,17,28/11/2024 04:20:27 PM,117561187,29,44,1908.0,2982.0,173.0,26.0,65.79310344827587,47.96678859254362,288.0,29.0,67.7727272727273,86.57081081641931,41.59536089066538,0.6209532402900968,1632794.263888889,4399065.333480241,14993457.0,0.0,117558439.0,4198515.678571428,6307117.283603642,15004802.0,0.0,117498350.0,2732519.7674418604,5456667.874573693,15002185.0,1.0,0,0,0,0,232,352,0.2466800543618192,0.3742731859282774,26.0,288.0,66.47297297297293,72.92127918628172,5317.512958163644,0,0,0,0,0,0,0,0,1.0,67.38356164383562,65.79310344827586,67.77272727272727,0,0,0,0,0,0,29,1908,44,2982,-1,-1,29,0,800993.875,1277178.6941846735,2860435.0,10097.0,13847043.5,1501823.865064932,14993457.0,11853925.0,No Label
192.168.1.9-91.108.56.108-51786-443-6,192.168.1.9,51786,91.108.56.108,443,6,28/11/2024 04:19:40 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
