Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-7106-47852-6,10.0.2.15,47852,10.0.2.2,7106,6,16/08/2021 08:01:51 PM,9759,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.93903063838508,9759.0,0.0,9759.0,9759.0,0.0,0.0,0.0,0.0,0.0,9759.0,9759.0,0.0,9759.0,9759.0,0,0,0,0,0,60,0.0,204.93903063838508,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-15002-36244-6,10.0.2.15,36244,10.0.2.2,15002,6,16/08/2021 08:01:51 PM,33183,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27182593496671,33183.0,0.0,33183.0,33183.0,0.0,0.0,0.0,0.0,0.0,33183.0,33183.0,0.0,33183.0,33183.0,0,0,0,0,0,60,0.0,60.27182593496671,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50874-6,10.0.2.15,50874,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1953,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0655401945723,1953.0,0.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,1953.0,1953.0,0.0,1953.0,1953.0,0,0,0,0,0,64,0.0,1024.0655401945723,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50060-6,10.0.2.15,50060,10.0.2.2,5432,6,16/08/2021 08:05:29 PM,975,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051.2820512820517,975.0,0.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,975.0,975.0,0.0,975.0,975.0,0,0,0,0,0,64,0.0,2051.2820512820517,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5850-58504-6,10.0.2.15,58504,10.0.2.2,5850,6,16/08/2021 08:01:50 PM,33182,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27364233620637,33182.0,0.0,33182.0,33182.0,0.0,0.0,0.0,0.0,0.0,33182.0,33182.0,0.0,33182.0,33182.0,0,0,0,0,0,60,0.0,60.27364233620637,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3389-50788-6,10.0.2.15,50788,10.0.2.2,3389,6,16/08/2021 08:01:48 PM,15616,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0737704918033,15616.0,0.0,15616.0,15616.0,0.0,0.0,0.0,0.0,0.0,15616.0,15616.0,0.0,15616.0,15616.0,0,0,0,0,0,60,0.0,128.0737704918033,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-458-42820-6,10.0.2.15,42820,10.0.2.2,458,6,16/08/2021 08:01:49 PM,31232,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03688524590164,31232.0,0.0,31232.0,31232.0,0.0,0.0,0.0,0.0,0.0,31232.0,31232.0,0.0,31232.0,31232.0,0,0,0,0,0,60,0.0,64.03688524590164,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50358-6,10.0.2.15,50358,10.0.2.2,5432,6,16/08/2021 08:05:30 PM,1951,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1153254741157,1951.0,0.0,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,1951.0,1951.0,0.0,1951.0,1951.0,0,0,0,0,0,64,0.0,1025.1153254741157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-25-39334-6,10.0.2.2,25,10.0.2.15,39334,6,16/08/2021 08:05:04 PM,8942765,2,1,195.0,0.0,140.0,55.0,97.5,60.10407640085654,0.0,0.0,0.0,0.0,21.80533649268431,0.3354667152720663,4471382.5,6322058.589932594,8941753.0,1012.0,1012.0,1012.0,0.0,1012.0,1012.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.2236444768480442,0.1118222384240221,0.0,140.0,48.75,66.12803238163575,4372.916666666667,0,0,0,0,1,0,0,0,0.0,65.0,97.5,0.0,0,0,0,0,0,0,2,195,1,0,-1,108,2,0,0.0,0.0,0.0,0.0,8941753.0,0.0,8941753.0,8941753.0,No Label
10.0.2.2-10.0.2.15-5432-51022-6,10.0.2.15,51022,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1922,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.5827263267429,1922.0,0.0,1922.0,1922.0,0.0,0.0,0.0,0.0,0.0,1922.0,1922.0,0.0,1922.0,1922.0,0,0,0,0,0,64,0.0,1040.5827263267429,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1199-50018-6,10.0.2.15,50018,10.0.2.2,1199,6,16/08/2021 08:01:49 PM,38065,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54170497832654,38065.0,0.0,38065.0,38065.0,0.0,0.0,0.0,0.0,0.0,38065.0,38065.0,0.0,38065.0,38065.0,0,0,0,0,0,60,0.0,52.54170497832654,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6009-34142-6,10.0.2.15,34142,10.0.2.2,6009,6,16/08/2021 08:01:50 PM,32208,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09637357178341,32208.0,0.0,32208.0,32208.0,0.0,0.0,0.0,0.0,0.0,32208.0,32208.0,0.0,32208.0,32208.0,0,0,0,0,0,60,0.0,62.09637357178341,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-49157-35378-6,10.0.2.15,35378,10.0.2.2,49157,6,16/08/2021 08:01:49 PM,31234,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03278478581034,31234.0,0.0,31234.0,31234.0,0.0,0.0,0.0,0.0,0.0,31234.0,31234.0,0.0,31234.0,31234.0,0,0,0,0,0,60,0.0,64.03278478581034,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-58080-44078-6,10.0.2.15,44078,10.0.2.2,58080,6,16/08/2021 08:01:51 PM,20496,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5800156128025,20496.0,0.0,20496.0,20496.0,0.0,0.0,0.0,0.0,0.0,20496.0,20496.0,0.0,20496.0,20496.0,0,0,0,0,0,60,0.0,97.5800156128025,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-4321-51624-6,10.0.2.15,51624,10.0.2.2,4321,6,16/08/2021 08:01:50 PM,38066,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54032469920664,38066.0,0.0,38066.0,38066.0,0.0,0.0,0.0,0.0,0.0,38066.0,38066.0,0.0,38066.0,38066.0,0,0,0,0,0,60,0.0,52.54032469920664,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50776-6,10.0.2.15,50776,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,976,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.1803278688526,976.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,0.0,976.0,976.0,0.0,976.0,976.0,0,0,0,0,0,64,0.0,2049.1803278688526,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-777-60012-6,10.0.2.15,60012,10.0.2.2,777,6,16/08/2021 08:01:49 PM,28899,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20654693934046,28899.0,0.0,28899.0,28899.0,0.0,0.0,0.0,0.0,0.0,28899.0,28899.0,0.0,28899.0,28899.0,0,0,0,0,0,60,0.0,69.20654693934046,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49632-6,10.0.2.15,49632,10.0.2.2,5432,6,16/08/2021 08:05:27 PM,975,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051.2820512820517,975.0,0.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,975.0,975.0,0.0,975.0,975.0,0,0,0,0,0,64,0.0,2051.2820512820517,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50678-6,10.0.2.15,50678,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,2931,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.360968952576,2931.0,0.0,2931.0,2931.0,0.0,0.0,0.0,0.0,0.0,2931.0,2931.0,0.0,2931.0,2931.0,0,0,0,0,0,64,0.0,682.360968952576,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37342-6,10.0.2.2,3306,10.0.2.15,37342,6,16/08/2021 08:03:42 PM,96023757,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,0.8956116974260859,0.0416563580198179,32007919.0,55438512.30228172,96022799.0,0.0,958.0,479.0,677.4082963767125,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.0312422685148634,0.0104140895049544,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,96022799.0,0.0,96022799.0,96022799.0,No Label
10.0.2.2-10.0.2.15-513-34148-6,10.0.2.15,34148,10.0.2.2,513,6,16/08/2021 08:02:18 PM,8784,2,4,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,6033.697632058288,683.0601092896175,1756.8,816.2834679203053,2927.0,976.0,976.0,976.0,0.0,976.0,976.0,8784.0,2928.0,2583.7654692328406,5858.0,976.0,0,0,0,0,64,144,227.6867030965392,455.3734061930783,0.0,53.0,7.57142857142857,20.03211706948904,401.2857142857142,0,1,0,0,0,0,0,0,2.0,8.833333333333334,26.5,0.0,0,0,0,0,0,0,2,53,4,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
8.8.8.8-10.0.2.2-53-60605-17,10.0.2.2,60605,8.8.8.8,53,17,16/08/2021 08:06:39 PM,4999446,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,16.001772996448008,0.4000443249112002,4999446.0,0.0,4999446.0,4999446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2000221624556001,0.2000221624556001,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8402-58956-6,10.0.2.15,58956,10.0.2.2,8402,6,16/08/2021 08:01:49 PM,31233,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03483495021291,31233.0,0.0,31233.0,31233.0,0.0,0.0,0.0,0.0,0.0,31233.0,31233.0,0.0,31233.0,31233.0,0,0,0,0,0,60,0.0,64.03483495021291,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-32777-54852-6,10.0.2.15,54852,10.0.2.2,32777,6,16/08/2021 08:01:51 PM,23935,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.559640693545,23935.0,0.0,23935.0,23935.0,0.0,0.0,0.0,0.0,0.0,23935.0,23935.0,0.0,23935.0,23935.0,0,0,0,0,0,60,0.0,83.559640693545,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-7676-34988-6,10.0.2.15,34988,10.0.2.2,7676,6,16/08/2021 08:01:50 PM,35136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92167577413479,35136.0,0.0,35136.0,35136.0,0.0,0.0,0.0,0.0,0.0,35136.0,35136.0,0.0,35136.0,35136.0,0,0,0,0,0,60,0.0,56.92167577413479,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
8.8.8.8-10.0.2.2-53-33783-17,10.0.2.2,33783,8.8.8.8,53,17,16/08/2021 08:04:38 PM,4997695,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,16.007379401904277,0.4001844850476069,4997695.0,0.0,4997695.0,4997695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2000922425238034,0.2000922425238034,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37530-6,10.0.2.15,37530,10.0.2.2,3306,6,16/08/2021 08:04:49 PM,30054747,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330904565591585,10018249.0,17344509.165515263,30045963.0,2928.0,30045963.0,30045963.0,0.0,30045963.0,30045963.0,5856.0,5856.0,0.0,5856.0,5856.0,0,0,0,0,64,80,0.0665452282795792,0.0665452282795792,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,5792,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-211-43420-6,10.0.2.15,43420,10.0.2.2,211,6,16/08/2021 08:01:51 PM,23424,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38251366120218,23424.0,0.0,23424.0,23424.0,0.0,0.0,0.0,0.0,0.0,23424.0,23424.0,0.0,23424.0,23424.0,0,0,0,0,0,60,0.0,85.38251366120218,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49854-6,10.0.2.15,49854,10.0.2.2,5432,6,16/08/2021 08:05:28 PM,983,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.587995930824,983.0,0.0,983.0,983.0,0.0,0.0,0.0,0.0,0.0,983.0,983.0,0.0,983.0,983.0,0,0,0,0,0,64,0.0,2034.587995930824,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-691-32958-6,10.0.2.15,32958,10.0.2.2,691,6,16/08/2021 08:01:49 PM,34162,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54458169896377,34162.0,0.0,34162.0,34162.0,0.0,0.0,0.0,0.0,0.0,34162.0,34162.0,0.0,34162.0,34162.0,0,0,0,0,0,60,0.0,58.54458169896377,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3369-39516-6,10.0.2.15,39516,10.0.2.2,3369,6,16/08/2021 08:01:51 PM,34160,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.548009367681495,34160.0,0.0,34160.0,34160.0,0.0,0.0,0.0,0.0,0.0,34160.0,34160.0,0.0,34160.0,34160.0,0,0,0,0,0,60,0.0,58.548009367681495,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50554-6,10.0.2.15,50554,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,953,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2098.6358866736623,953.0,0.0,953.0,953.0,0.0,0.0,0.0,0.0,0.0,953.0,953.0,0.0,953.0,953.0,0,0,0,0,0,64,0.0,2098.6358866736623,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50652-6,10.0.2.15,50652,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,935,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.03743315508,935.0,0.0,935.0,935.0,0.0,0.0,0.0,0.0,0.0,935.0,935.0,0.0,935.0,935.0,0,0,0,0,0,64,0.0,2139.03743315508,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1079-41896-6,10.0.2.15,41896,10.0.2.2,1079,6,16/08/2021 08:01:50 PM,36114,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3801849698178,36114.0,0.0,36114.0,36114.0,0.0,0.0,0.0,0.0,0.0,36114.0,36114.0,0.0,36114.0,36114.0,0,0,0,0,0,60,0.0,55.3801849698178,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-80-60732-6,10.0.2.15,60732,10.0.2.2,80,6,16/08/2021 08:05:19 PM,50755,2,5,18.0,1086.0,18.0,0.0,9.0,12.727922061357855,1086.0,0.0,217.2,485.67396471295433,21751.551571273765,137.91744655698946,8459.166666666666,6609.311777081383,19518.0,976.0,19518.0,19518.0,0.0,19518.0,19518.0,50755.0,12688.75,17080.805686988733,38047.0,976.0,0,0,0,0,64,176,39.404984730568415,98.51246182642105,0.0,1086.0,138.0,383.10162769538994,146766.85714285716,0,1,0,0,0,0,0,0,2.0,157.71428571428572,9.0,217.2,0,0,0,0,0,0,2,18,5,1086,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6004-40184-6,10.0.2.15,40184,10.0.2.2,6004,6,16/08/2021 08:01:49 PM,31233,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03483495021291,31233.0,0.0,31233.0,31233.0,0.0,0.0,0.0,0.0,0.0,31233.0,31233.0,0.0,31233.0,31233.0,0,0,0,0,0,60,0.0,64.03483495021291,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49952-6,10.0.2.15,49952,10.0.2.2,5432,6,16/08/2021 08:05:29 PM,1951,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1153254741157,1951.0,0.0,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,1951.0,1951.0,0.0,1951.0,1951.0,0,0,0,0,0,64,0.0,1025.1153254741157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6646-35802-6,10.0.2.15,35802,10.0.2.2,6646,6,16/08/2021 08:01:49 PM,35599,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18135340880362,35599.0,0.0,35599.0,35599.0,0.0,0.0,0.0,0.0,0.0,35599.0,35599.0,0.0,35599.0,35599.0,0,0,0,0,0,60,0.0,56.18135340880362,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49756-6,10.0.2.15,49756,10.0.2.2,5432,6,16/08/2021 08:05:28 PM,1951,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1153254741157,1951.0,0.0,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,1951.0,1951.0,0.0,1951.0,1951.0,0,0,0,0,0,64,0.0,1025.1153254741157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
